PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000025678,1.2,41.327999999999996,0.24872411873726794
PDL000000000014691,1.2,172.26000000000002,0.1378361311007793
PDL000000000004618,1.2,89.18399999999998,0.25977799508414595
PDL000000000021085,1.2,276.696,0.12318243585000091
PDL000000000029379,1.2,171.76799999999997,0.13152060573919938
PDL000000000000491,1.2,137.052,0.24035612952416552
PDL000000000027280,1.2,99.012,0.1272726734033121
PDL000000000020143,1.2,171.91199999999998,0.16789543356734604
PDL000000000022250,1.2,257.58,0.12217320980854492
PDL000000000034425,1.2,149.124,0.24278537770008107
PDL000000000013820,1.2,137.052,0.24035612952416552
PDL000000000017313,1.2,133.05599999999998,0.17130419687191453
PDL000000000002985,1.2,45.672000000000004,0.24699933658288056
PDL000000000014488,1.2,186.996,0.12191927685818423
PDL000000000009126,1.2,133.05599999999998,0.12595664658446742
PDL000000000015138,1.2,48.18,0.26090603550276303
PDL000000000024546,1.2,258.46799999999996,0.12000147652756499
PDL000000000000237,1.2,265.368,0.12857786448033165
PDL000000000025486,1.2,57.647999999999996,0.1257362276816133
PDL000000000024178,1.2,57.647999999999996,0.24511208506602744
PDL000000000000228,1.2,214.06799999999998,0.24835246053605545
PDL000000000034143,1.2,153.76799999999997,0.23514630154972285
PDL000000000007445,1.2,142.10399999999998,0.16927073131121279
PDL000000000029775,1.2,43.559999999999995,0.27347677520037733
PDL000000000002965,1.2,132.72,0.2505346310648929
PDL000000000016567,1.2,238.89600000000002,0.16771480786084134
PDL000000000013222,1.2,145.05599999999998,0.13606711066316124
PDL000000000008945,1.2,702.3359999999999,0.16867141634518837
PDL000000000005345,1.2,165.684,0.1730640597016109
PDL000000000000590,1.2,240.564,0.1172209255623813
PDL000000000010125,1.2,111.324,0.17264844309761368
PDL000000000030429,1.2,702.3359999999999,0.126281956618784
PDL000000000019779,1.2,51.54,0.16533384227172992
PDL000000000015615,1.2,702.3359999999999,0.24883823219730508
PDL000000000015877,1.2,119.928,0.12893457263525918
PDL000000000004656,1.2,48.24,0.1335126852484069
PDL000000000023046,1.2,689.4119999999999,0.24847287232971596
PDL000000000028069,1.2,211.488,0.12928179560518574
PDL000000000015545,1.2,250.56,0.11909016951421779
PDL000000000013597,1.2,76.8,0.15586407093089255
PDL000000000003361,1.2,44.843999999999994,0.13929099541240875
PDL000000000024982,1.2,44.843999999999994,0.2656088459506166
PDL000000000001043,1.2,200.82,0.16577886351862764
PDL000000000031344,1.2,364.356,0.11130721881217083
PDL000000000028225,1.2,364.356,0.22134291028819683
PDL000000000011448,1.2,163.128,0.11905022528390817
PDL000000000032651,1.2,215.736,0.1205897192135045
PDL000000000005248,1.2,208.77599999999998,0.1762206801465082
PDL000000000022222,1.2,94.66799999999999,0.1799463524498554
PDL000000000022935,1.2,153.24,0.17471641741001068
PDL000000000012215,1.2,160.32,0.13247255128299656
PDL000000000009924,1.2,153.24,0.13221758363614558
PDL000000000006308,1.2,230.61599999999999,0.1179234600601156
PDL000000000019041,1.2,208.77599999999998,0.2502583194726287
PDL000000000025965,1.2,21.887999999999998,0.13101931155596588
PDL000000000026680,1.2,148.452,0.12077588150086983
PDL000000000005718,1.2,148.452,0.24006032929208285
PDL000000000009262,1.2,416.616,0.12068548396668219
PDL000000000001654,1.2,21.887999999999998,0.25600371829030666
PDL000000000017793,1.2,21.887999999999998,0.25600371829030666
PDL000000000033868,1.2,148.452,0.24006032929208285
PDL000000000005309,1.2,132.504,0.12497731287118216
PDL000000000026362,1.2,138.096,0.2420017085166958
PDL000000000020873,1.2,137.1,0.1255053345500068
PDL000000000021164,1.2,136.332,0.1737016212181306
PDL000000000031797,1.2,300.70799999999997,0.2769719026363093
PDL000000000008235,1.2,126.18,0.1375281540611842
PDL000000000008078,1.2,574.608,0.12429080822899666
PDL000000000000934,1.2,295.368,0.16454307628278908
PDL000000000006084,1.2,416.616,0.1606030531558072
PDL000000000022690,1.2,397.032,0.16761582764977676
PDL000000000027685,1.2,255.26399999999998,0.17682005521489333
PDL000000000012970,1.2,302.508,0.12423220622687331
PDL000000000011420,1.2,102.624,0.19255892985885467
PDL000000000034882,1.2,370.044,0.16726224696673492
PDL000000000006893,1.2,47.663999999999994,0.12863317320478765
PDL000000000026248,1.2,102.624,0.14066048639589018
PDL000000000004679,1.2,223.536,0.16084856013965107
PDL000000000010867,1.2,251.57999999999998,0.14665988025673848
PDL000000000007377,1.2,251.57999999999998,0.28164774687043
PDL000000000029209,1.2,251.57999999999998,0.2895019606677809
PDL000000000000231,1.2,351.264,0.11618288317210664
PDL000000000021927,1.2,68.664,0.12899046527788594
PDL000000000019816,1.2,166.608,0.1293604340367988
PDL000000000012799,1.2,194.676,0.17095170262712717
PDL000000000012144,1.2,361.128,0.12191978987432402
PDL000000000003467,1.2,297.024,0.23343016924105714
PDL000000000008806,1.2,141.792,0.1842916694976841
PDL000000000006276,1.2,209.928,0.12549464751423814
PDL000000000003017,1.2,166.66799999999998,0.12947913469657196
PDL000000000004374,1.2,361.128,0.16601753328318114
PDL000000000017762,1.2,43.884,0.18159139552287396
PDL000000000010022,1.2,94.66799999999999,0.1762192714482114
PDL000000000013128,1.2,225.492,0.12123199635614107
PDL000000000010065,1.2,42.876,0.13766011407870035
PDL000000000018984,1.2,264.48,0.11971593463496387
PDL000000000034957,1.2,99.588,0.14034399795468502
PDL000000000025701,1.2,99.588,0.2706495430529465
PDL000000000002418,1.2,43.559999999999995,0.18916682426845546
PDL000000000034710,1.2,76.8,0.14401396408908682
PDL000000000026518,1.2,76.8,0.1500291294047274
PDL000000000005767,1.2,14.315999999999999,0.18055170693417028
PDL000000000019942,1.2,14.315999999999999,0.13507939584866357
PDL000000000005667,1.2,14.315999999999999,0.1327287107971007
PDL000000000014995,1.2,14.315999999999999,0.252219656570883
PDL000000000010176,1.2,74.71199999999999,0.13093109959901947
PDL000000000028422,1.2,14.315999999999999,0.252219656570883
PDL000000000021198,1.2,295.296,0.12625198167431367
PDL000000000006470,1.2,203.1,0.11877598904875725
PDL000000000015095,1.2,363.42,0.11715663409343156
PDL000000000004099,1.2,301.212,0.11997675295153977
PDL000000000028577,1.2,100.476,0.16788221720950894
PDL000000000008189,1.2,251.57999999999998,0.1451959088359792
PDL000000000002841,1.2,470.004,0.15887453547038205
PDL000000000011393,1.2,75.91199999999999,0.16145593296859487
PDL000000000004119,1.2,380.268,0.12103618931548145
PDL000000000009804,1.2,188.628,0.12174347704989037
PDL000000000003984,1.2,36.42,0.12399727898236393
PDL000000000031469,1.2,43.236,0.13143545748475846
PDL000000000026679,1.2,217.83599999999998,0.12685627168650665
PDL000000000011310,1.2,140.64,0.18001169741461345
PDL000000000027985,1.2,173.46,0.15058537397262614
PDL000000000032481,1.2,217.83599999999998,0.24814567678786373
PDL000000000023727,1.2,188.44799999999998,0.24835939003635138
PDL000000000024994,1.2,316.116,0.14735724109388876
PDL000000000001207,1.2,140.64,0.13629488713587098
PDL000000000024108,1.2,140.64,0.2621397994575734
PDL000000000003630,1.2,246.516,0.16241834812168965
PDL000000000017874,1.2,72.108,0.2567935800439521
PDL000000000005011,1.2,166.61999999999998,0.2554151635740648
PDL000000000016877,1.2,222.612,0.2431354998679793
PDL000000000015193,1.2,223.536,0.11927400432564371
PDL000000000016548,1.2,223.536,0.23290555307657385
PDL000000000030020,1.2,41.532,0.1609445783374278
PDL000000000014358,1.2,41.532,0.23323666410683394
PDL000000000031046,1.2,41.532,0.23323666410683394
PDL000000000027067,1.2,65.484,0.12267130532868421
PDL000000000008800,1.2,50.928,0.2370789906553558
PDL000000000007567,1.2,173.68800000000002,0.13061901609353577
PDL000000000004440,1.2,49.356,0.24185949664159032
PDL000000000028117,1.2,22.595999999999997,0.24984716084540093
PDL000000000033590,1.2,22.595999999999997,0.24984716084540093
PDL000000000010192,1.2,55.656,0.12126294459876531
PDL000000000014055,1.2,42.684,0.131903813884833
PDL000000000020739,1.2,142.644,0.24282732412054672
PDL000000000028738,1.2,102.624,0.14283904182723203
PDL000000000013074,1.2,102.624,0.2671332158577778
PDL000000000024400,1.2,273.396,0.2002864432442991
PDL000000000001459,1.2,330.912,0.12751979021566673
PDL000000000002766,1.2,330.912,0.24647021613651626
PDL000000000027644,1.2,274.476,0.19647826234562663
PDL000000000020990,1.2,183.672,0.12234623559346072
PDL000000000009002,1.2,188.844,0.18350447191032007
PDL000000000018295,1.2,180.31199999999998,0.17597079724335588
PDL000000000009939,1.2,188.844,0.13284323808196305
PDL000000000002293,1.2,143.7,0.1309021748296832
PDL000000000026816,1.2,254.28,0.1721143198790758
PDL000000000020911,1.2,169.164,0.25148935274358314
PDL000000000034444,1.2,75.768,0.1550800078781108
PDL000000000006640,1.2,181.08,0.16487919678695323
PDL000000000000040,1.2,386.748,0.12090081793008411
PDL000000000020672,1.2,182.856,0.1316158860969361
PDL000000000007861,1.2,351.36,0.11960267231165643
PDL000000000027341,1.2,169.164,0.17952063645432445
PDL000000000033461,1.2,201.528,0.11741222081056696
PDL000000000024327,1.2,483.0,0.14155778046638476
PDL000000000018668,1.2,92.1,0.13383060897984012
PDL000000000002455,1.2,71.28,0.17169713891853575
PDL000000000009009,1.2,62.327999999999996,0.136765366841291
PDL000000000013796,1.2,315.55199999999996,0.12182224498723179
PDL000000000003296,1.2,310.75199999999995,0.19995349528540962
PDL000000000017395,1.2,473.46,0.12117064285749965
PDL000000000016374,1.2,39.54,0.24787523322615715
PDL000000000002123,1.2,52.284,0.14629599803102664
PDL000000000002422,1.2,52.284,0.250702222739497
PDL000000000025580,1.2,372.94800000000004,0.12391114316015592
PDL000000000013046,1.2,175.008,0.17033691648887314
PDL000000000031272,1.2,147.19199999999998,0.12274060430619148
PDL000000000023253,1.2,115.464,0.1289424040191782
PDL000000000003642,1.2,386.748,0.2311805075710716
PDL000000000022127,1.2,356.724,0.1575507612229658
PDL000000000006306,1.2,372.768,0.11697700808762009
PDL000000000027437,1.2,356.724,0.11532484346079876
PDL000000000010075,1.2,315.3,0.24483507496073936
PDL000000000010696,1.2,98.484,0.12225042058325668
PDL000000000032158,1.2,415.356,0.15860475335425528
PDL000000000014263,1.2,132.132,0.24554688805026342
PDL000000000022020,1.2,754.848,0.23041084538012063
PDL000000000011421,1.2,754.848,0.23041084538012063
PDL000000000034544,1.2,531.228,0.1861715550978303
PDL000000000026738,1.2,51.54,0.16528576773538198
PDL000000000029521,1.2,160.632,0.11764900683741307
PDL000000000013843,1.2,44.856,0.18614478306453397
PDL000000000011147,1.2,44.856,0.13298794408564737
PDL000000000004765,1.2,60.791999999999994,0.11873072878850699
PDL000000000008127,1.2,255.26399999999998,0.24373399190318368
PDL000000000006177,1.2,242.844,0.2434710293989183
PDL000000000022983,1.2,449.532,0.11370700348063897
PDL000000000013805,1.2,439.488,0.24759459730833008
PDL000000000013962,1.2,62.556,0.13241009184842795
PDL000000000006206,1.2,349.296,0.12210616990384551
PDL000000000031163,1.2,175.008,0.12380332745045904
PDL000000000015348,1.2,212.83200000000002,0.17447528362529618
PDL000000000032160,1.2,220.56,0.12478534972978385
PDL000000000015947,1.2,181.08,0.16167892355299276
PDL000000000020878,1.2,19.02,0.17900064522510772
PDL000000000033575,1.2,376.584,0.12551260818581506
PDL000000000008296,1.2,323.256,0.11565690040038175
PDL000000000015646,1.2,19.02,0.13764624359079383
PDL000000000033670,1.2,323.256,0.2274410627095481
PDL000000000001501,1.2,94.332,0.26259958896176894
PDL000000000027294,1.2,222.996,0.15533841560778483
PDL000000000012058,1.2,222.996,0.22773163715405823
PDL000000000023666,1.2,437.02799999999996,0.11901175400018577
PDL000000000005966,1.2,457.32,0.10985215894711167
PDL000000000016148,1.2,392.20799999999997,0.20145743326912338
PDL000000000025012,1.2,134.28,0.12033215711349127
PDL000000000015861,1.2,173.46,0.14558744136853374
PDL000000000022914,1.2,217.70399999999998,0.1346217196535454
PDL000000000023764,1.2,251.676,0.1589764173469969
PDL000000000018105,1.2,249.23999999999998,0.11969955635430328
PDL000000000025347,1.2,111.408,0.23949962949256448
PDL000000000017993,1.2,79.58399999999999,0.13089198321766055
PDL000000000011265,1.2,102.624,0.12956260689545443
PDL000000000025499,1.2,39.611999999999995,0.12885393408687779
PDL000000000012353,1.2,158.628,0.12576401294655679
PDL000000000013713,1.2,249.50399999999996,0.12000055877635127
PDL000000000024469,1.2,63.552,0.17033854655603645
PDL000000000004451,1.2,306.70799999999997,0.1246143893794115
PDL000000000034284,1.2,63.552,0.1273359707247929
PDL000000000027596,1.2,180.31199999999998,0.13395350501073278
PDL000000000025067,1.2,320.16,0.16437257056137985
PDL000000000016670,1.2,69.624,0.1361443974855909
PDL000000000004918,1.2,260.412,0.14516369992352499
PDL000000000032727,1.2,177.096,0.12151788848866396
PDL000000000006940,1.2,279.20399999999995,0.28076505705366456
PDL000000000002941,1.2,320.16,0.12443544945001356
PDL000000000016876,1.2,279.20399999999995,0.28076505705366456
PDL000000000004357,1.2,320.16,0.24294777663993677
PDL000000000034650,1.2,44.327999999999996,0.12314994822694879
PDL000000000010128,1.2,100.272,0.12329352695429899
PDL000000000018628,1.2,268.44,0.1340026705265091
PDL000000000029855,1.2,105.072,0.13418343966500335
PDL000000000030811,1.2,83.268,0.17519757491491525
PDL000000000015136,1.2,45.132,0.126961054457885
PDL000000000030745,1.2,129.276,0.12508847183630603
PDL000000000009984,1.2,106.872,0.1919813649940238
PDL000000000025258,1.2,308.016,0.12467690610333698
PDL000000000022445,1.2,296.484,0.12643396134380838
PDL000000000002379,1.2,74.892,0.17609121787762647
PDL000000000030836,1.2,153.6,0.12305226642412316
PDL000000000015239,1.2,30.624,0.2730130675475
PDL000000000015171,1.2,45.672000000000004,0.13469418677425918
PDL000000000034023,1.2,73.896,0.12363746029548106
PDL000000000005245,1.2,73.896,0.24131898238233446
PDL000000000012245,1.2,94.66799999999999,0.1780669215240748
PDL000000000019391,1.2,213.04799999999997,0.1755156921236115
PDL000000000027697,1.2,40.704,0.1392432637196004
PDL000000000001116,1.2,213.04799999999997,0.12854735743711956
PDL000000000025298,1.2,213.04799999999997,0.2478882175158739
PDL000000000010520,1.2,59.291999999999994,0.17080047340068044
PDL000000000027492,1.2,55.98,0.12709868807039626
PDL000000000016842,1.2,202.236,0.12554569483869463
PDL000000000023296,1.2,127.608,0.17150510559129445
PDL000000000000685,1.2,127.608,0.2418996442566369
PDL000000000028721,1.2,217.356,0.11752215038450776
PDL000000000001318,1.2,217.356,0.22990406727764856
PDL000000000032056,1.2,87.08399999999999,0.2607692006364769
PDL000000000003359,1.2,42.876,0.19961532534900453
PDL000000000002869,1.2,117.408,0.17077671524678595
PDL000000000020727,1.2,117.408,0.12685045316439492
PDL000000000032408,1.2,32.1,0.19323514263439623
PDL000000000031781,1.2,32.1,0.1430173060259586
PDL000000000004822,1.2,89.232,0.1690225793931341
PDL000000000000451,1.2,89.232,0.12487980173059256
PDL000000000032947,1.2,46.379999999999995,0.1749350285815641
PDL000000000030754,1.2,209.928,0.12752795307375453
PDL000000000032892,1.2,67.32,0.17742795523449334
PDL000000000020671,1.2,155.016,0.1863020244361826
PDL000000000014113,1.2,67.32,0.13085121618900414
PDL000000000001983,1.2,155.016,0.28436700023501144
PDL000000000017098,1.2,312.732,0.15436189628037175
PDL000000000025612,1.2,387.10799999999995,0.11748936925895401
PDL000000000003608,1.2,222.288,0.23254737744589746
PDL000000000022258,1.2,124.44,0.12335662001857976
PDL000000000002289,1.2,144.99599999999998,0.12960890539469055
PDL000000000020954,1.2,42.876,0.19446928346331782
PDL000000000012937,1.2,173.48399999999998,0.12661487286601514
PDL000000000028478,1.2,42.876,0.25813441487920735
PDL000000000006129,1.2,390.012,0.12027735191872445
PDL000000000013450,1.2,13.824,0.14505494200249075
PDL000000000004772,1.2,235.11599999999999,0.2881338867877481
PDL000000000028456,1.2,305.13599999999997,0.13378593420139384
PDL000000000027501,1.2,83.268,0.2388019795395223
PDL000000000012737,1.2,373.356,0.11718276689318033
PDL000000000009558,1.2,83.268,0.2388019795395223
PDL000000000010367,1.2,45.168,0.1285876033487626
PDL000000000032079,1.2,45.168,0.2479438494229684
PDL000000000018963,1.2,188.388,0.16653951497654584
PDL000000000028477,1.2,145.05599999999998,0.2653413894940677
PDL000000000014607,1.2,163.01999999999998,0.24040391484273374
PDL000000000001196,1.2,106.212,0.12450638397582987
PDL000000000018206,1.2,161.292,0.1210277177430135
PDL000000000006920,1.2,33.036,0.12999657179097132
PDL000000000002745,1.2,308.016,0.1674299940785812
PDL000000000015068,1.2,242.59199999999998,0.12315315830425537
PDL000000000028266,1.2,189.39600000000002,0.12305119465663107
PDL000000000004289,1.2,192.19199999999998,0.23131299627400959
PDL000000000016948,1.2,43.236,0.129376987523252
PDL000000000024688,1.2,226.93200000000002,0.13275448205697427
PDL000000000017898,1.2,72.996,0.17641212880686347
PDL000000000001760,1.2,72.996,0.13026239603582246
PDL000000000017971,1.2,106.752,0.13175739952004503
PDL000000000010995,1.2,106.752,0.2590903919823919
PDL000000000014893,1.2,72.996,0.248456769101926
PDL000000000012308,1.2,320.20799999999997,0.11706885159628498
PDL000000000004326,1.2,64.488,0.17892620320385724
PDL000000000031169,1.2,64.488,0.1341529632833779
PDL000000000013241,1.2,359.148,0.23828790420963894
PDL000000000019425,1.2,94.66799999999999,0.24062976412910617
PDL000000000014604,1.2,63.384,0.17063876213715948
PDL000000000018237,1.2,68.352,0.2412678700074405
PDL000000000028857,1.2,42.876,0.1415437124642935
PDL000000000027299,1.2,42.876,0.25125772282544967
PDL000000000018734,1.2,56.184,0.12928450525303728
PDL000000000029505,1.2,153.26399999999998,0.1274220825585457
PDL000000000000495,1.2,217.356,0.162546043679224
PDL000000000031952,1.2,358.37999999999994,0.2386231171933816
PDL000000000017318,1.2,451.644,0.15176594121337786
PDL000000000027822,1.2,15.456,0.1371866225893852
PDL000000000024628,1.2,102.624,0.12916927459863312
PDL000000000012398,1.2,758.376,0.1141355807197275
PDL000000000008993,1.2,136.608,0.1745850295114251
PDL000000000031108,1.2,309.048,0.23715381290886955
PDL000000000010723,1.2,54.9,0.12857444695268636
PDL000000000020081,1.2,54.9,0.2523374778379737
PDL000000000017535,1.2,21.264,0.1725851799715805
PDL000000000022694,1.2,21.264,0.25276575501082243
PDL000000000013842,1.2,161.292,0.11746607538344264
PDL000000000017411,1.2,42.876,0.19474440911118082
PDL000000000002491,1.2,103.86,0.17787254807457625
PDL000000000021637,1.2,157.392,0.12718434823690533
PDL000000000016569,1.2,157.392,0.2510932886143873
PDL000000000012025,1.2,436.96799999999996,0.25476121091180104
PDL000000000018348,1.2,174.996,0.1214601699963275
PDL000000000021542,1.2,138.096,0.12230938045061401
PDL000000000023125,1.2,309.492,0.13932749810274664
PDL000000000010027,1.2,266.64,0.2448250554196989
PDL000000000016010,1.2,174.648,0.2691414723822066
PDL000000000018679,1.2,257.304,0.12818653517165574
PDL000000000034578,1.2,261.804,0.12349463752374326
PDL000000000034230,1.2,25.404,0.17031881690632683
PDL000000000032793,1.2,37.596,0.12703347632053927
PDL000000000009530,1.2,81.79199999999999,0.12924917383819012
PDL000000000028519,1.2,364.86,0.12130196971022378
PDL000000000015176,1.2,158.064,0.1639122794646035
PDL000000000008187,1.2,211.86,0.13295813318664812
PDL000000000031878,1.2,158.064,0.12089796911442623
PDL000000000021620,1.2,300.3,0.18820582980547795
PDL000000000034187,1.2,311.388,0.1375714861898826
PDL000000000011137,1.2,25.404,0.12519134764638448
PDL000000000032086,1.2,190.08,0.16527229146421835
PDL000000000016642,1.2,289.188,0.2616607212950576
PDL000000000022596,1.2,17.148,0.13448259523823786
PDL000000000018741,1.2,190.08,0.12337339247555741
PDL000000000032525,1.2,368.30400000000003,0.12368022678921858
PDL000000000029601,1.2,43.211999999999996,0.13481279189167472
PDL000000000010359,1.2,483.0,0.1413810959075522
PDL000000000010493,1.2,40.68,0.25744096784727216
PDL000000000031787,1.2,108.86399999999999,0.12858132197134084
PDL000000000020454,1.2,225.15599999999998,0.11913412895585247
PDL000000000032413,1.2,71.78399999999999,0.12109283112433697
PDL000000000017617,1.2,197.784,0.12819784150868746
PDL000000000005646,1.2,124.44,0.12790531416430498
PDL000000000002885,1.2,391.848,0.1564606279204291
PDL000000000001490,1.2,309.62399999999997,0.11424839058393997
PDL000000000023106,1.2,391.848,0.11592682464392297
PDL000000000011897,1.2,391.848,0.2318564040468203
PDL000000000027262,1.2,391.848,0.2318564040468203
PDL000000000011976,1.2,63.852,0.1685346743873123
PDL000000000016908,1.2,375.38399999999996,0.1687804453878449
PDL000000000011981,1.2,469.62,0.24086440732035955
PDL000000000023410,1.2,151.26,0.22006054681438683
PDL000000000027846,1.2,173.48399999999998,0.12313338495166934
PDL000000000009867,1.2,15.372,0.14295558360866187
PDL000000000034209,1.2,94.88399999999999,0.1282521113434444
PDL000000000032803,1.2,580.4399999999999,0.11614921008027322
PDL000000000014771,1.2,72.768,0.11837224271338757
PDL000000000028181,1.2,156.29999999999998,0.13192931819212786
PDL000000000007309,1.2,173.352,0.16210813391975748
PDL000000000011000,1.2,169.79999999999998,0.23037751682412272
PDL000000000020522,1.2,283.88399999999996,0.1230172474691324
PDL000000000024576,1.2,129.85199999999998,0.12915358954897674
PDL000000000006867,1.2,283.88399999999996,0.24578474430144495
PDL000000000009919,1.2,81.08399999999999,0.12385845458128085
PDL000000000028722,1.2,223.632,0.12457775316635719
PDL000000000004785,1.2,278.14799999999997,0.14619143255871664
PDL000000000003796,1.2,455.868,0.11115635626748208
PDL000000000008077,1.2,278.14799999999997,0.2856812093826489
PDL000000000024899,1.2,382.284,0.2500370391239664
PDL000000000030462,1.2,187.644,0.1256253362908234
PDL000000000032140,1.2,131.148,0.17508793843229817
PDL000000000013051,1.2,33.804,0.18920909563052804
PDL000000000030920,1.2,188.328,0.16437768716121579
PDL000000000008533,1.2,241.84799999999998,0.2552260549421444
PDL000000000016560,1.2,309.048,0.1260306487499868
PDL000000000008128,1.2,361.644,0.13692486103435564
PDL000000000028450,1.2,188.328,0.1225164309167459
PDL000000000023361,1.2,185.55599999999998,0.12153296943174083
PDL000000000015844,1.2,236.052,0.12766259234908034
PDL000000000028417,1.2,275.82,0.23451476383240716
PDL000000000008290,1.2,351.39599999999996,0.12350314743763974
PDL000000000020187,1.2,243.06,0.252600078242159
PDL000000000029005,1.2,33.623999999999995,0.13033043977766087
PDL000000000009918,1.2,83.75999999999999,0.12785645611427582
PDL000000000014159,1.2,183.924,0.1393676476695047
PDL000000000025811,1.2,45.516,0.12212317272307233
PDL000000000005975,1.2,43.5,0.17139390247597427
PDL000000000022333,1.2,51.384,0.18030448719500014
PDL000000000027930,1.2,51.384,0.272069392821806
PDL000000000018533,1.2,465.67199999999997,0.12449265212491895
PDL000000000007670,1.2,213.504,0.17265944706036904
PDL000000000004361,1.2,108.504,0.11995075144112255
PDL000000000003381,1.2,270.816,0.23813227959165892
PDL000000000025629,1.2,29.447999999999997,0.1417302815339669
PDL000000000016879,1.2,77.088,0.13014756726222693
PDL000000000019998,1.2,143.7,0.16849758698643277
PDL000000000005938,1.2,132.672,0.13433363354313146
PDL000000000000442,1.2,132.672,0.2703523140357567
PDL000000000009189,1.2,91.752,0.16936511097464957
PDL000000000007762,1.2,43.5,0.24790851260833882
PDL000000000032268,1.2,97.88399999999999,0.16901135013042454
PDL000000000004707,1.2,173.79600000000002,0.1640873317542501
PDL000000000023014,1.2,173.79600000000002,0.12254318737894732
PDL000000000027159,1.2,75.768,0.25575368345055516
PDL000000000003092,1.2,151.716,0.1729797360293333
PDL000000000023573,1.2,97.88399999999999,0.12483781819328901
PDL000000000009253,1.2,44.388,0.12473160157704617
PDL000000000001304,1.2,44.796,0.22184503487722726
PDL000000000027227,1.2,48.059999999999995,0.11708757096361878
PDL000000000005663,1.2,130.608,0.162700066731121
PDL000000000034325,1.2,210.456,0.12628000909314535
PDL000000000013809,1.2,552.744,0.2308547497827331
PDL000000000007133,1.2,134.88,0.13668307578098704
PDL000000000023055,1.2,103.99199999999999,0.2617830211295264
PDL000000000017788,1.2,39.827999999999996,0.16526946859808486
PDL000000000010575,1.2,80.676,0.11854666763732005
PDL000000000034931,1.2,83.412,0.23050567464792093
PDL000000000001026,1.2,239.964,0.12378977649364799
PDL000000000004593,1.2,588.612,0.22857981877848446
PDL000000000018487,1.2,36.852,0.2544268960267773
PDL000000000005332,1.2,190.212,0.17757876782219587
PDL000000000013791,1.2,83.412,0.12023818774111136
PDL000000000004175,1.2,40.68,0.13867931603755784
PDL000000000002959,1.2,132.612,0.18340134290852667
PDL000000000002127,1.2,515.064,0.16349702885006806
PDL000000000012385,1.2,306.336,0.17912822327218164
PDL000000000003835,1.2,599.316,0.1183307033349923
PDL000000000023912,1.2,83.412,0.12875986156196495
PDL000000000020955,1.2,534.972,0.16462890406018307
PDL000000000001308,1.2,410.29200000000003,0.11699394305991419
PDL000000000011314,1.2,13.068,0.18451791517469535
PDL000000000026548,1.2,83.412,0.2155380736076943
PDL000000000005039,1.2,534.972,0.243309333941411
PDL000000000022860,1.2,349.02000000000004,0.16414959552619557
PDL000000000022992,1.2,534.972,0.243309333941411
PDL000000000031268,1.2,544.704,0.11703609585726366
PDL000000000003419,1.2,94.66799999999999,0.25083998881933234
PDL000000000011909,1.2,534.888,0.11529734575325438
PDL000000000002468,1.2,534.888,0.233061540427969
PDL000000000004585,1.2,303.048,0.24250325440793918
PDL000000000012083,1.2,172.392,0.11888540572534212
PDL000000000003214,1.2,251.57999999999998,0.14631098976816218
PDL000000000032203,1.2,174.9,0.12074068415996324
PDL000000000012237,1.2,254.47199999999998,0.16680952747568006
PDL000000000004991,1.2,169.86,0.12135915143558686
PDL000000000014171,1.2,223.536,0.12195678993075872
PDL000000000001351,1.2,259.032,0.14671934432228917
PDL000000000022826,1.2,259.032,0.29111731727352874
PDL000000000019347,1.2,121.416,0.17098990079203955
PDL000000000034889,1.2,147.456,0.12149933226081366
PDL000000000017219,1.2,20.964,0.14124868347399136
PDL000000000030949,1.2,31.476,0.17545264445286327
PDL000000000004406,1.2,391.08,0.16803607821842922
PDL000000000032493,1.2,91.752,0.12193740950710225
PDL000000000012168,1.2,31.476,0.13642231177611705
PDL000000000000880,1.2,430.2,0.11758444018269158
PDL000000000025175,1.2,237.0,0.1678290589426259
PDL000000000030578,1.2,159.792,0.1696621062075575
PDL000000000027995,1.2,150.95999999999998,0.16954425219836855
PDL000000000017758,1.2,84.036,0.1862302362716975
PDL000000000017589,1.2,354.516,0.12207385153047041
PDL000000000006953,1.2,354.516,0.23982790295009895
PDL000000000020861,1.2,150.95999999999998,0.12525310696486067
PDL000000000017348,1.2,194.064,0.11837709069990818
PDL000000000023040,1.2,191.748,0.1275813793558781
PDL000000000000522,1.2,152.016,0.13282552078994872
PDL000000000025819,1.2,92.244,0.17090775235746933
PDL000000000033089,1.2,132.612,0.17970949294932842
PDL000000000022266,1.2,52.967999999999996,0.12501188260973092
PDL000000000027855,1.2,13.38,0.13939346990247553
PDL000000000030018,1.2,92.244,0.23607673110750205
PDL000000000006064,1.2,154.86,0.13614702495515962
PDL000000000033034,1.2,41.16,0.13454435657750718
PDL000000000014015,1.2,122.532,0.17286462051818866
PDL000000000017124,1.2,213.504,0.12549382603271056
PDL000000000025813,1.2,361.644,0.2375340612823547
PDL000000000027542,1.2,171.024,0.1801676332802029
PDL000000000002015,1.2,115.48799999999999,0.13069595576103002
PDL000000000020423,1.2,19.38,0.14078572883304155
PDL000000000022874,1.2,274.476,0.14621848126585923
PDL000000000013657,1.2,30.516,0.18182508905660294
PDL000000000023394,1.2,40.68,0.1408869713242414
PDL000000000025100,1.2,163.236,0.18188709215502458
PDL000000000013775,1.2,125.66399999999999,0.1789111056174255
PDL000000000007619,1.2,125.66399999999999,0.2582196024168091
